contact_id,fname,lname,email_addr,phone_num,company,lead_score,status
1,FirstName0,LastName0,user0@company.com,555-1000,Company 0,50,active
2,FirstName1,LastName1,user1@company.com,555-1001,Company 1,51,active
3,FirstName2,LastName2,user2@company.com,555-1002,Company 2,52,active
4,FirstName3,LastName3,user3@company.com,555-1003,Company 3,53,active
5,FirstName4,LastName4,user4@company.com,555-1004,Company 4,54,active
6,FirstName5,LastName5,user5@company.com,555-1005,Company 5,55,active
7,FirstName6,LastName6,user6@company.com,555-1006,Company 6,56,active
8,FirstName7,LastName7,user7@company.com,555-1007,Company 7,57,active
9,FirstName8,LastName8,user8@company.com,555-1008,Company 8,58,active
10,FirstName9,LastName9,user9@company.com,555-1009,Company 9,59,active
11,FirstName10,LastName10,user10@company.com,555-1010,Company 0,60,active
12,FirstName11,LastName11,user11@company.com,555-1011,Company 1,61,active
13,FirstName12,LastName12,user12@company.com,555-1012,Company 2,62,active
14,FirstName13,LastName13,user13@company.com,555-1013,Company 3,63,active
15,FirstName14,LastName14,user14@company.com,555-1014,Company 4,64,active
16,FirstName15,LastName15,user15@company.com,555-1015,Company 5,65,active
17,FirstName16,LastName16,user16@company.com,555-1016,Company 6,66,active
18,FirstName17,LastName17,user17@company.com,555-1017,Company 7,67,active
19,FirstName18,LastName18,user18@company.com,555-1018,Company 8,68,active
20,FirstName19,LastName19,user19@company.com,555-1019,Company 9,69,active
21,FirstName20,LastName20,user20@company.com,555-1020,Company 0,70,active
22,FirstName21,LastName21,user21@company.com,555-1021,Company 1,71,active
23,FirstName22,LastName22,user22@company.com,555-1022,Company 2,72,active
24,FirstName23,LastName23,user23@company.com,555-1023,Company 3,73,active
25,FirstName24,LastName24,user24@company.com,555-1024,Company 4,74,active
26,FirstName25,LastName25,user25@company.com,555-1025,Company 5,75,active
27,FirstName26,LastName26,user26@company.com,555-1026,Company 6,76,active
28,FirstName27,LastName27,user27@company.com,555-1027,Company 7,77,active
29,FirstName28,LastName28,user28@company.com,555-1028,Company 8,78,active
30,FirstName29,LastName29,user29@company.com,555-1029,Company 9,79,active
31,FirstName30,LastName30,user30@company.com,555-1030,Company 0,80,active
32,FirstName31,LastName31,user31@company.com,555-1031,Company 1,81,active
33,FirstName32,LastName32,user32@company.com,555-1032,Company 2,82,active
34,FirstName33,LastName33,user33@company.com,555-1033,Company 3,83,active
35,FirstName34,LastName34,user34@company.com,555-1034,Company 4,84,active
36,FirstName35,LastName35,user35@company.com,555-1035,Company 5,85,active
37,FirstName36,LastName36,user36@company.com,555-1036,Company 6,86,active
38,FirstName37,LastName37,user37@company.com,555-1037,Company 7,87,active
39,FirstName38,LastName38,user38@company.com,555-1038,Company 8,88,active
40,FirstName39,LastName39,user39@company.com,555-1039,Company 9,89,active
41,FirstName40,LastName40,user40@company.com,555-1040,Company 0,90,active
42,FirstName41,LastName41,user41@company.com,555-1041,Company 1,91,active
43,FirstName42,LastName42,user42@company.com,555-1042,Company 2,92,active
44,FirstName43,LastName43,user43@company.com,555-1043,Company 3,93,active
45,FirstName44,LastName44,user44@company.com,555-1044,Company 4,94,active
46,FirstName45,LastName45,user45@company.com,555-1045,Company 5,95,active
47,FirstName46,LastName46,user46@company.com,555-1046,Company 6,96,active
48,FirstName47,LastName47,user47@company.com,555-1047,Company 7,97,active
49,FirstName48,LastName48,user48@company.com,555-1048,Company 8,98,active
50,FirstName49,LastName49,user49@company.com,555-1049,Company 9,99,active
