prod_id,product_name,price_usd,category_code,stock_count,created_date
1,Product 1,10.0,CAT0,50,2023-01-01
2,Product 2,12.5,CAT1,51,2023-01-02
3,Product 3,15.0,CAT2,52,2023-01-03
4,Product 4,17.5,CAT3,53,2023-01-04
5,Product 5,20.0,CAT4,54,2023-01-05
6,Product 6,22.5,CAT0,55,2023-01-06
7,Product 7,25.0,CAT1,56,2023-01-07
8,Product 8,27.5,CAT2,57,2023-01-08
9,Product 9,30.0,CAT3,58,2023-01-09
10,Product 10,32.5,CAT4,59,2023-01-10
11,Product 11,35.0,CAT0,60,2023-01-11
12,Product 12,37.5,CAT1,61,2023-01-12
13,Product 13,40.0,CAT2,62,2023-01-13
14,Product 14,42.5,CAT3,63,2023-01-14
15,Product 15,45.0,CAT4,64,2023-01-15
16,Product 16,47.5,CAT0,65,2023-01-16
17,Product 17,50.0,CAT1,66,2023-01-17
18,Product 18,52.5,CAT2,67,2023-01-18
19,Product 19,55.0,CAT3,68,2023-01-19
20,Product 20,57.5,CAT4,69,2023-01-20
21,Product 21,60.0,CAT0,70,2023-01-21
22,Product 22,62.5,CAT1,71,2023-01-22
23,Product 23,65.0,CAT2,72,2023-01-23
24,Product 24,67.5,CAT3,73,2023-01-24
25,Product 25,70.0,CAT4,74,2023-01-25
26,Product 26,72.5,CAT0,75,2023-01-26
27,Product 27,75.0,CAT1,76,2023-01-27
28,Product 28,77.5,CAT2,77,2023-01-28
29,Product 29,80.0,CAT3,78,2023-01-29
30,Product 30,82.5,CAT4,79,2023-01-30
31,Product 31,85.0,CAT0,50,2023-01-31
32,Product 32,87.5,CAT1,51,2023-02-01
33,Product 33,90.0,CAT2,52,2023-02-02
34,Product 34,92.5,CAT3,53,2023-02-03
35,Product 35,95.0,CAT4,54,2023-02-04
36,Product 36,97.5,CAT0,55,2023-02-05
37,Product 37,100.0,CAT1,56,2023-02-06
38,Product 38,102.5,CAT2,57,2023-02-07
39,Product 39,105.0,CAT3,58,2023-02-08
40,Product 40,107.5,CAT4,59,2023-02-09
41,Product 41,110.0,CAT0,60,2023-02-10
42,Product 42,112.5,CAT1,61,2023-02-11
43,Product 43,115.0,CAT2,62,2023-02-12
44,Product 44,117.5,CAT3,63,2023-02-13
45,Product 45,120.0,CAT4,64,2023-02-14
46,Product 46,122.5,CAT0,65,2023-02-15
47,Product 47,125.0,CAT1,66,2023-02-16
48,Product 48,127.5,CAT2,67,2023-02-17
49,Product 49,130.0,CAT3,68,2023-02-18
50,Product 50,132.5,CAT4,69,2023-02-19
51,Product 51,135.0,CAT0,70,2023-02-20
52,Product 52,137.5,CAT1,71,2023-02-21
53,Product 53,140.0,CAT2,72,2023-02-22
54,Product 54,142.5,CAT3,73,2023-02-23
55,Product 55,145.0,CAT4,74,2023-02-24
56,Product 56,147.5,CAT0,75,2023-02-25
57,Product 57,150.0,CAT1,76,2023-02-26
58,Product 58,152.5,CAT2,77,2023-02-27
59,Product 59,155.0,CAT3,78,2023-02-28
60,Product 60,157.5,CAT4,79,2023-03-01
61,Product 61,160.0,CAT0,50,2023-03-02
62,Product 62,162.5,CAT1,51,2023-03-03
63,Product 63,165.0,CAT2,52,2023-03-04
64,Product 64,167.5,CAT3,53,2023-03-05
65,Product 65,170.0,CAT4,54,2023-03-06
66,Product 66,172.5,CAT0,55,2023-03-07
67,Product 67,175.0,CAT1,56,2023-03-08
68,Product 68,177.5,CAT2,57,2023-03-09
69,Product 69,180.0,CAT3,58,2023-03-10
70,Product 70,182.5,CAT4,59,2023-03-11
71,Product 71,185.0,CAT0,60,2023-03-12
72,Product 72,187.5,CAT1,61,2023-03-13
73,Product 73,190.0,CAT2,62,2023-03-14
74,Product 74,192.5,CAT3,63,2023-03-15
75,Product 75,195.0,CAT4,64,2023-03-16
76,Product 76,197.5,CAT0,65,2023-03-17
77,Product 77,200.0,CAT1,66,2023-03-18
78,Product 78,202.5,CAT2,67,2023-03-19
79,Product 79,205.0,CAT3,68,2023-03-20
80,Product 80,207.5,CAT4,69,2023-03-21
81,Product 81,210.0,CAT0,70,2023-03-22
82,Product 82,212.5,CAT1,71,2023-03-23
83,Product 83,215.0,CAT2,72,2023-03-24
84,Product 84,217.5,CAT3,73,2023-03-25
85,Product 85,220.0,CAT4,74,2023-03-26
86,Product 86,222.5,CAT0,75,2023-03-27
87,Product 87,225.0,CAT1,76,2023-03-28
88,Product 88,227.5,CAT2,77,2023-03-29
89,Product 89,230.0,CAT3,78,2023-03-30
90,Product 90,232.5,CAT4,79,2023-03-31
91,Product 91,235.0,CAT0,50,2023-04-01
92,Product 92,237.5,CAT1,51,2023-04-02
93,Product 93,240.0,CAT2,52,2023-04-03
94,Product 94,242.5,CAT3,53,2023-04-04
95,Product 95,245.0,CAT4,54,2023-04-05
96,Product 96,247.5,CAT0,55,2023-04-06
97,Product 97,250.0,CAT1,56,2023-04-07
98,Product 98,252.5,CAT2,57,2023-04-08
99,Product 99,255.0,CAT3,58,2023-04-09
100,Product 100,257.5,CAT4,59,2023-04-10
