account_num,cust_name,balance_amt,acct_type,open_date,branch_cd,interest_rate
ACC1000,Customer 0,1000.0,savings,2020-01-31,BR00,0.01
ACC1001,Customer 1,1100.5,checking,2020-02-29,BR01,0.011
ACC1002,Customer 2,1201.0,credit,2020-03-31,BR02,0.012
ACC1003,Customer 3,1301.5,savings,2020-04-30,BR03,0.013000000000000001
ACC1004,Customer 4,1402.0,checking,2020-05-31,BR04,0.014
ACC1005,Customer 5,1502.5,credit,2020-06-30,BR00,0.015
ACC1006,Customer 6,1603.0,savings,2020-07-31,BR01,0.016
ACC1007,Customer 7,1703.5,checking,2020-08-31,BR02,0.017
ACC1008,Customer 8,1804.0,credit,2020-09-30,BR03,0.018000000000000002
ACC1009,Customer 9,1904.5,savings,2020-10-31,BR04,0.019000000000000003
ACC1010,Customer 10,2005.0,checking,2020-11-30,BR00,0.01
ACC1011,Customer 11,2105.5,credit,2020-12-31,BR01,0.011
ACC1012,Customer 12,2206.0,savings,2021-01-31,BR02,0.012
ACC1013,Customer 13,2306.5,checking,2021-02-28,BR03,0.013000000000000001
ACC1014,Customer 14,2407.0,credit,2021-03-31,BR04,0.014
ACC1015,Customer 15,2507.5,savings,2021-04-30,BR00,0.015
ACC1016,Customer 16,2608.0,checking,2021-05-31,BR01,0.016
ACC1017,Customer 17,2708.5,credit,2021-06-30,BR02,0.017
ACC1018,Customer 18,2809.0,savings,2021-07-31,BR03,0.018000000000000002
ACC1019,Customer 19,2909.5,checking,2021-08-31,BR04,0.019000000000000003
ACC1020,Customer 20,3010.0,credit,2021-09-30,BR00,0.01
ACC1021,Customer 21,3110.5,savings,2021-10-31,BR01,0.011
ACC1022,Customer 22,3211.0,checking,2021-11-30,BR02,0.012
ACC1023,Customer 23,3311.5,credit,2021-12-31,BR03,0.013000000000000001
ACC1024,Customer 24,3412.0,savings,2022-01-31,BR04,0.014
ACC1025,Customer 25,3512.5,checking,2022-02-28,BR00,0.015
ACC1026,Customer 26,3613.0,credit,2022-03-31,BR01,0.016
ACC1027,Customer 27,3713.5,savings,2022-04-30,BR02,0.017
ACC1028,Customer 28,3814.0,checking,2022-05-31,BR03,0.018000000000000002
ACC1029,Customer 29,3914.5,credit,2022-06-30,BR04,0.019000000000000003
